id,price
8080,759.5996263626012
8081,11466.434780274887
8082,896.3823583056638
8083,934.03090282382
8084,10936.880483400075
8085,9264.853519750744
8086,3566.7482392632187
8087,2518.7599339183967
8088,6059.809083922232
8089,1822.405995865424
8090,1028.2109619471732
8091,2174.02650914021
8092,2816.7549014448314
8093,4640.026076868571
8094,2003.074824463416
8095,2004.6901823093924
8096,4190.939968814983
8097,8048.822239309002
8098,2479.3906514710907
8099,4929.254737422474
8100,804.865535903064
8101,4212.061210976579
8102,738.3399200059018
8103,8698.77789512646
8104,997.1660372474885
8105,8400.207097516866
8106,2513.448511748902
8107,1237.9007748870777
8108,719.6831199264179
8109,2864.524719048505
8110,2403.801242033626
8111,4178.458847536119
8112,2168.047432543966
8113,1770.0328929638463
8114,442.6769186242003
8115,3283.9095070378253
8116,799.9780932912595
8117,962.3741076604688
8118,5995.7980291241265
8119,3453.8206150340193
8120,1758.2924895866713
8121,4521.827205756957
8122,4390.491970783633
8123,1106.2770275888363
8124,4621.376217287787
8125,966.4290587378006
8126,3500.803731544637
8127,3291.2479898884253
8128,3790.935196903651
8129,3081.775805349004
8130,577.4366435039431
8131,10971.490524860637
8132,4387.721151610396
8133,2506.2323275666167
8134,2378.1528690217406
8135,6093.011721294515
8136,9290.493212871854
8137,2263.100365557942
8138,447.91466081817896
8139,1768.115048306706
8140,1286.1495817822495
8141,1763.8516273845978
8142,1041.5827581552103
8143,1269.7740433655786
8144,4620.493572673059
8145,1085.2428662050415
8146,3199.7102047149565
8147,775.3779245492478
8148,856.9492281727951
8149,3775.801146871917
8150,11750.939013096304
8151,2627.8904924799913
8152,793.3184426535539
8153,3953.528331342006
8154,1264.7565784207893
8155,3200.742094674214
8156,11627.14363036817
8157,1532.4159600376106
8158,1956.2342466178225
8159,769.6035798273874
8160,6508.827827107498
8161,4372.653747754293
8162,349.5943492426566
8163,3590.575752834742
8164,10993.077225422667
8165,788.584084319078
8166,1227.042405009262
8167,3134.879589242424
8168,8594.141104076367
8169,780.0425689157805
8170,3924.7518887460024
8171,465.2390529889167
8172,7509.855436205916
8173,748.194162374646
8174,1968.0439757294039
8175,2084.0067637568895
8176,2702.8760494569506
8177,7614.650673051754
8178,731.867348226338
8179,3337.3874332648757
8180,542.7619194044161
8181,684.2969367346756
8182,7122.671260827163
8183,6933.16540450502
8184,5362.474104851347
8185,808.6790073971438
8186,9095.791892350717
8187,1235.700408061688
8188,1591.7675587744698
8189,6261.311065256897
8190,1271.631248586481
8191,851.7619745530984
8192,836.7320996667478
8193,9792.519653347148
8194,1391.5565942477144
8195,9431.837487657158
8196,11912.794037847347
8197,10874.430039502444
8198,1635.969995228901
8199,12747.384969097327
8200,854.5299138599313
8201,6493.225353485029
8202,1063.8999658485213
8203,949.6867606919972
8204,2807.402688098583
8205,11990.548679909149
8206,10019.458572435376
8207,11375.125572212728
8208,2222.0677895465356
8209,7368.771943924806
8210,1018.6637833628496
8211,672.2711804398365
8212,8787.2652955817
8213,2200.1233999626584
8214,727.0130215485583
8215,1595.4764196172941
8216,5417.357430878913
8217,780.2904372305676
8218,10841.337337579465
8219,2063.4890342993767
8220,1404.5448582689623
8221,431.58097413486234
8222,5312.351750596684
8223,10873.875678902077
8224,4534.5751737091905
8225,2621.950456152618
8226,640.7048533256643
8227,753.2571581220017
8228,6336.045028381745
8229,11590.882577606848
8230,4807.423246827972
8231,2293.8201317512912
8232,4195.125070956916
8233,12228.547811803042
8234,601.5558509173102
8235,905.9782793445488
8236,4720.624255075398
8237,4810.081795077302
8238,10618.183024873248
8239,592.4583852317172
8240,764.4402605046937
8241,12069.302847588633
8242,619.0226280891412
8243,3914.5426975445193
8244,697.8048971493256
8245,787.9211640833553
8246,1120.091003279533
8247,11975.044892805836
8248,726.992309636217
8249,5873.69756572394
8250,1685.6673667498708
8251,4769.6782090098495
8252,773.1793153001356
8253,563.29924280704
8254,1023.2522361326645
8255,545.003153553088
8256,10560.590221778675
8257,3476.3446470387544
8258,11416.967253805287
8259,5394.900520888425
8260,3829.891845993923
8261,824.4333944720594
8262,7620.1006782830045
8263,651.1678347706838
8264,659.0506239811781
8265,3126.7262691082424
8266,841.1351615577273
8267,718.449911327706
8268,6491.416472626101
8269,5062.797480014933
8270,11500.733728567819
8271,2288.239847327673
8272,788.3725172182537
8273,2781.2205204440816
8274,908.1432849517927
8275,6435.377571814886
8276,8885.680907236407
8277,10350.165948690259
8278,7633.017462412727
8279,3329.334734675802
8280,575.0857557335696
8281,1564.3454770877083
8282,9564.270339983377
8283,12091.269500228973
8284,2722.2263218560306
8285,1941.2099260536718
8286,11304.929045753452
8287,4038.9280519960553
8288,1090.5955164996658
8289,4924.5486057221715
8290,9211.092526700217
8291,8769.68247081456
8292,1984.7760103524802
8293,2249.7937137043
8294,935.9743312797923
8295,876.6788600141251
8296,8429.509018267157
8297,7764.001121881499
8298,2666.9452542652075
8299,1623.1876197286556
8300,570.3972691240842
8301,596.7481956098695
8302,606.880620369737
8303,8989.456385492103
8304,1911.9363922583448
8305,884.7528780443904
8306,1492.063833304119
8307,672.7231627917674
8308,630.319662405239
8309,3385.405074541242
8310,6417.290283720532
8311,784.6380338447641
8312,1651.3191701742833
8313,5669.421802662078
8314,511.33355283883327
8315,5690.910795634635
8316,8584.742718632828
8317,7097.742348116442
8318,798.1363599708116
8319,11254.015467272096
8320,9367.474507457046
8321,1857.8713273715273
8322,4720.469361663247
8323,442.2966306680622
8324,2808.400116092868
8325,4016.6844261533697
8326,1644.3367600049276
8327,686.2004547511164
8328,2619.792069925348
8329,798.3406644699148
8330,5484.7182311944625
8331,778.482121467926
8332,1124.2286257691565
8333,506.04331303180584
8334,2192.2552103392904
8335,10713.523978243964
8336,1266.6408400050743
8337,5857.676362809092
8338,736.0888028821449
8339,460.045186239284
8340,1134.7948053965436
8341,719.6969566303933
8342,1553.6170295727854
8343,880.0525717269361
8344,8552.443915366099
8345,6009.133608951552
8346,901.3345499223642
8347,3009.630877985454
8348,3832.5277014806097
8349,608.2695062104747
8350,7632.963933627551
8351,590.402136800197
8352,9133.068373880955
8353,1465.8345126505394
8354,2037.7762402559133
8355,592.4244505121924
8356,12051.93798822099
8357,3022.581803844785
8358,2599.117162628198
8359,1116.7021731926775
8360,2227.0361099594
8361,6458.867123441566
8362,916.5639665953286
8363,803.3806908570805
8364,859.2901287756233
8365,668.7739423254485
8366,1797.1571336989239
8367,11677.469824113
8368,3973.3783865907176
8369,8840.902626085859
8370,1300.4533862877054
8371,2392.248965520712
8372,811.747960097726
8373,11471.445866210033
8374,6729.107167163117
8375,616.7174054788748
8376,889.2800318257596
8377,4948.352538960209
8378,3722.6870574279774
8379,1571.3342957512286
8380,1120.9860364140573
8381,11047.426760538618
8382,1113.3770504473762
8383,901.0920035031814
8384,764.0426577709958
8385,6790.383225135993
8386,10784.40429522916
8387,4823.903160502214
8388,9783.012109927215
8389,4502.682912390683
8390,1941.3484273977715
8391,642.6271516684012
8392,891.3609103907208
8393,9066.464851328561
8394,6005.178453130418
8395,690.571993881246
8396,5683.474249540323
8397,692.2188571675613
8398,3212.984475559067
8399,821.8564638725272
8400,578.5036552302971
8401,2375.4395289925865
8402,8744.971748897535
8403,1585.4979224175686
8404,810.5316989187057
8405,856.4277382939722
8406,11160.780885985801
8407,906.2707941851771
8408,755.1045090954656
8409,3308.0408376819983
8410,8518.94769639989
8411,10372.041371184292
8412,838.1292163310577
8413,1587.6821443877939
8414,4406.035818597306
8415,1066.2579059542893
8416,5442.659853474179
8417,4734.085911358004
8418,5996.104591446814
8419,5709.538135012444
8420,570.0337942465201
8421,4444.949461741774
8422,616.8470120219738
8423,6369.990190428657
8424,7908.372229782801
8425,531.6890348092692
8426,4535.944580687058
8427,11199.66443440458
8428,6462.7112964264925
8429,3829.4415861142625
8430,1002.7012389942322
8431,4370.035016673928
8432,1072.1212727044351
8433,1306.4562447171256
8434,12257.069862615874
8435,915.8240951296359
8436,5414.355755534884
8437,4052.0253751206055
8438,781.2912371125188
8439,6543.3505645332125
8440,616.971069355922
8441,2767.6664790818277
8442,716.4070499421069
8443,1614.2318888600316
8444,885.3029690795327
8445,1364.7674183129534
8446,4846.413324709234
8447,3629.345579802823
8448,9999.072214009064
8449,1330.5732528195058
8450,727.1268437194419
8451,698.0281861542869
8452,3534.4092668680214
8453,2896.751190718446
8454,2792.8020654065062
8455,10895.64613801152
8456,4063.9544702531493
8457,2236.7236448583
8458,3473.1099594015504
8459,2509.3208819998026
8460,10071.732941224434
8461,9697.522570452993
8462,5700.362236028467
8463,10505.904408781787
8464,5172.783078409294
8465,2694.6882629180022
8466,5185.45284652385
8467,731.4105118873053
8468,6082.137884279795
8469,976.2961573699326
8470,3333.4369240098413
8471,1041.5941724262534
8472,7618.08364218998
8473,1390.010462296058
8474,6675.56350820939
8475,12744.552709567219
8476,6954.040803790162
8477,442.8909449161522
8478,1937.7857385228972
8479,6262.921203623511
8480,4172.659246745683
8481,12740.875144916718
8482,7129.688743807995
8483,3407.419181001685
8484,4338.065138466121
8485,1150.774581851901
8486,3540.0687220528066
8487,644.7694875193487
8488,799.3089352301413
8489,12541.993251878415
8490,3403.1633647375074
8491,604.5964581953431
8492,699.2661711469146
8493,2620.88831786588
8494,950.1741267333201
8495,439.1101022423982
8496,2945.2774818793255
8497,7523.112725510673
8498,1887.5952554559194
8499,621.9693067722582
8500,733.3279228910679
8501,479.8962965113813
8502,4123.891187078309
8503,2126.3626923453307
8504,2197.973662284774
8505,11555.438958254892
8506,2363.1337824934317
8507,3134.377030810091
8508,10473.176707519911
8509,1078.1802555538193
8510,785.8396202599357
8511,489.7508420988648
8512,2436.835866602113
8513,819.2459686736593
8514,7858.225460279713
8515,814.9505588094142
8516,3559.42573206922
8517,6869.252725194615
8518,2318.052406632864
8519,3549.593219310783
8520,638.9267021592684
8521,896.6265539094532
8522,998.427622725609
8523,473.4988443632171
8524,8572.986914715828
8525,2412.6465869085796
8526,836.6639038089808
8527,8667.791505243727
8528,3692.0378103369057
8529,1325.4092708157098
8530,3561.9406010678667
8531,770.6625444571166
8532,589.592377273375
8533,2421.7048519098175
8534,6325.694458169511
8535,3986.7464996319045
8536,1272.382426089975
8537,572.3807591347238
8538,2701.259075087101
8539,2226.7555794728223
8540,4261.763971052652
8541,2385.1059229197886
8542,662.0472652659653
8543,10733.191560241414
8544,648.8053564117363
8545,627.7138701890295
8546,8033.1924535778635
8547,11653.994084817577
8548,1109.6907631559022
8549,1492.1198905960637
8550,4190.16163476906
8551,549.182858311461
8552,1763.1516800559211
8553,8733.550183698246
8554,1021.5540717834117
8555,1401.7633424676942
8556,5770.466929796845
8557,3622.572873414666
8558,3794.223297786582
8559,1897.4479952037113
8560,3225.348874346477
8561,1636.3440406070135
8562,11283.164194900359
8563,910.1656070523504
8564,1193.314612626606
8565,1027.5100063933169
8566,4682.37938223704
8567,6811.377370866407
8568,12158.676025032753
8569,823.6457185026936
8570,1594.761732261391
8571,7767.492849454196
8572,3812.3545452162416
8573,2561.5557540660984
8574,573.9516979982409
8575,4548.434353040104
8576,576.4506940287632
8577,1000.8334838829252
8578,8024.873988821463
8579,3894.4686084822774
8580,4190.530259713943
8581,863.1648017541488
8582,1869.126323630002
8583,3995.7511428523767
8584,782.7572661494085
8585,6503.067917853734
8586,717.6748453870345
8587,861.9769846235422
8588,10901.318900906934
8589,5766.287172702953
8590,5436.536497129079
8591,3541.353966553228
8592,8557.379077559319
8593,1165.486716106543
8594,5771.990036120209
8595,5467.567913364486
8596,1131.1756146602809
8597,1014.0994754127577
8598,11131.153146875717
8599,552.7925311630313
8600,6909.000978267853
8601,3677.9999809228734
8602,572.5495660233946
8603,7497.0743993121505
8604,1498.684792710824
8605,1761.8181862884044
8606,2780.562505761099
8607,4831.682552466476
8608,2059.6415312100066
8609,4499.005734595558
8610,11900.462459344117
8611,3380.1327911892768
8612,2197.507902416045
8613,3673.5079456810568
8614,1151.9581252029175
8615,1348.7219496636149
8616,3301.4613765206086
8617,1529.8542014941431
8618,645.4997552296451
8619,1786.0049605589923
8620,10955.502290492088
8621,10274.213341910036
8622,4689.623011668474
8623,3935.9860190628833
8624,7589.794834895052
8625,2797.56614377076
8626,1366.51982763415
8627,2111.3770945242463
8628,4364.597804153997
8629,4041.473948888257
8630,748.2081362598037
8631,1282.9669439495583
8632,5817.92751051356
8633,1077.5713951223645
8634,4079.4224349281444
8635,4490.231306543152
8636,3257.0853198018476
8637,2444.3059043802177
8638,798.3594905590094
8639,2407.6399557890445
8640,5962.578846503898
8641,520.8290612627311
8642,5792.741050369763
8643,5644.856314728153
8644,3869.737082174986
8645,1972.060226392513
8646,3135.3088779170716
8647,6795.37619118488
8648,1057.3262872379764
8649,4503.455635579425
8650,7523.334418047566
8651,4127.985422340725
8652,811.6555103658056
8653,10726.343243737392
8654,8328.983742766557
8655,767.6320391468229
8656,4441.601383181404
8657,596.619494977355
8658,2404.487105838914
8659,576.7065525156677
8660,5589.57816470075
8661,5491.625088999961
8662,903.1810563406486
8663,506.5532639656152
8664,5309.675675427516
8665,4747.901489054904
8666,1279.7944217374607
8667,649.5449722310991
8668,4691.098887217375
8669,8944.579569549616
8670,3970.68178017196
8671,5105.8219684997375
8672,4860.604992997085
8673,931.5255316076851
8674,4248.34300943055
8675,3346.800626311725
8676,7057.208571387316
8677,11078.64324146758
8678,1117.0343262136912
8679,448.81563592634143
8680,9733.235829118245
8681,1128.2487847893262
8682,6535.639636468429
8683,752.2740325026043
8684,8109.807998779257
8685,3649.043952974309
8686,1409.516003115698
8687,1912.34283365737
8688,7368.274987493793
8689,3477.2387868461456
8690,4531.5614896873785
8691,1193.9856108922215
8692,5155.102811503923
8693,4614.980161371939
8694,6675.490685258277
8695,1031.9596303007281
8696,3919.5635471795454
8697,1487.9352288852906
8698,10701.056923802367
8699,11804.123945689842
8700,6436.592798529211
8701,10921.779271519285
8702,1685.1045256852503
8703,1813.8203700916624
8704,9125.339313030854
8705,6406.564867414246
8706,2067.52664313816
8707,1458.5504382726924
8708,5265.278617168617
8709,1722.2806901929325
8710,1521.2475218933278
8711,869.3971191553596
8712,759.4039833946039
8713,3510.334981977386
8714,5451.957274673042
8715,4136.079858113871
8716,1186.012609841295
8717,1572.2992974355147
8718,1283.5697955729088
8719,6936.048914563816
8720,4289.605619835072
8721,3131.7493339701055
8722,3984.8448362324343
8723,1694.2028898853314
8724,686.328515627632
8725,2958.5296461095313
8726,578.9732238061101
8727,847.8066489431569
8728,5450.608609606787
8729,683.7350242459994
8730,4892.642320419817
8731,829.7362942674118
8732,1549.3497713461547
8733,11302.660673049233
8734,833.045851566012
8735,700.8581428559489
8736,431.7208608374674
8737,801.7610652895092
8738,1798.81476285807
8739,1834.5712124983434
8740,2700.9712504833888
8741,6336.541879611144
8742,575.3677766270325
8743,4612.584132374049
8744,1172.2336608965898
8745,646.427847962213
8746,6599.572058672067
8747,4818.564194202112
8748,616.7541926894692
8749,1319.956943805622
8750,11773.219213763155
8751,9502.71852571104
8752,5830.38895777724
8753,7268.530841336884
8754,7578.543739657578
8755,344.29313173669135
8756,626.2949014521394
8757,1055.3994261609655
8758,959.8239536147008
8759,6121.346288032474
8760,5457.135189541408
8761,1263.2753293487403
8762,2464.9722670861142
8763,7470.861046055372
8764,5411.90816187733
8765,10393.005586306363
8766,4300.309607482305
8767,1313.611342474591
8768,3025.3978530861236
8769,2740.458637104216
8770,694.9470998170768
8771,5128.347198942643
8772,1486.9216591350273
8773,571.940420888556
8774,715.7578605973607
8775,2202.4961766313463
8776,10943.11876790599
8777,4850.418559040359
8778,975.2102731949317
8779,5040.4864713139505
8780,8585.657889305721
8781,1244.9473603432218
8782,460.87720788599984
8783,745.5887422570509
8784,812.0046840496143
8785,1321.4783510312286
8786,461.53104502557125
8787,5785.810682402802
8788,7581.205465398962
8789,3742.0663711087873
8790,1479.2902262049897
8791,1768.7502107348923
8792,841.916852166034
8793,6553.009765608518
8794,2835.9457006870966
8795,533.3776946285346
8796,1819.1251941304372
8797,782.1857704760748
8798,2299.349470813791
8799,2048.3008183961556
8800,2907.7853598569236
8801,2717.198761451334
8802,791.5046707096933
8803,715.8139528897167
8804,543.1117420002296
8805,2561.417162957751
8806,1840.4272282326397
8807,11334.330093628758
8808,5093.943682575376
8809,554.9444066171212
8810,721.9184763702176
8811,930.0859770836831
8812,973.6196765989826
8813,510.6165669034323
8814,9791.044739763223
8815,9080.38332662381
8816,1411.2992318201952
8817,1232.6833030406556
8818,10809.710741213905
8819,593.5607337932433
8820,6151.9154263071905
8821,633.6985368180272
8822,1814.0784938456377
8823,9509.000283300247
8824,708.0839388512641
8825,10524.860128050113
8826,3333.555578291219
8827,784.2441638525993
8828,1391.7106724996183
8829,3179.3103575156556
8830,540.012381324163
8831,2470.691296958257
8832,5238.2896782735015
8833,1986.8158005035984
8834,5166.3727443561875
8835,1691.1449169646783
8836,3048.9686499357813
8837,7685.646330695806
8838,5236.70296943335
8839,562.7083264182266
8840,706.998117255097
8841,595.4610848240999
8842,612.7749595591029
8843,2110.855922119384
8844,6587.268675171598
8845,807.2410786261594
8846,1176.130350213732
8847,690.0785582102164
8848,734.7587333041196
8849,827.3590323970715
8850,12517.173050279642
8851,1514.5588221094833
8852,544.9659863342438
8853,730.3943745519105
8854,423.1226515027796
8855,6681.849835311214
8856,954.492326132997
8857,3364.2734256347203
8858,1962.7067197806227
8859,2326.346854941061
8860,741.6210101262396
8861,4522.49680227266
8862,4399.116181012893
8863,11762.639102044719
8864,1448.75294644261
8865,10321.978428409253
8866,2645.736647688349
8867,6513.640711739774
8868,841.3718892191533
8869,2283.148794978578
8870,1153.0541186736873
8871,353.83112624834257
8872,812.9568400967453
8873,12515.693442208578
8874,3932.7891525312916
8875,567.9432540705735
8876,908.5422090181371
8877,7708.953197821823
8878,4281.453986669294
8879,6924.150054621358
8880,2891.382639131744
8881,895.2610080268618
8882,2412.2301426487325
8883,8472.432567224514
8884,1583.574163587029
8885,588.4631860404915
8886,603.3374590536546
8887,1164.046717561428
8888,2890.885201032031
8889,387.72010089533103
8890,4211.566062118232
8891,1356.8258348098163
8892,4728.646505615453
8893,3347.772417160071
8894,1412.616451293536
8895,1026.746065606276
8896,849.004447301695
8897,4772.229917969219
8898,1472.4617757327912
8899,5251.41666164095
8900,12060.637941022995
8901,633.9949323563034
8902,6299.984377703265
8903,673.4792167951302
8904,2794.450469530918
8905,11881.796047112666
8906,2879.3305637365415
8907,5816.5089962011425
8908,11152.210473594892
8909,506.4463630714064
8910,1202.384661953014
8911,418.28797677517804
8912,726.1172820608524
8913,1632.7548253440807
8914,7988.0696715842005
8915,4543.257954956099
8916,3238.7358647199426
8917,810.2099459207395
8918,6000.128255622436
8919,1166.0922788848115
8920,11370.774333048043
8921,530.83936623296
8922,8284.478855831752
8923,1148.1653666359844
8924,5067.252081781259
8925,11580.785115282812
8926,4536.447486397897
8927,10026.582815674881
8928,10212.964369156767
8929,8563.474469838873
8930,701.8759521200273
8931,5669.331173211074
8932,848.2481896243336
8933,552.8467661650052
8934,1607.260136270857
8935,909.9846445945402
8936,2197.243890991039
8937,9241.209413417548
8938,616.1074087187692
8939,962.2453140722662
8940,1709.5487839138834
8941,914.8738104280044
8942,1870.3478517742592
8943,1293.0239177022781
8944,5748.619312907909
8945,3648.0862171980816
8946,1227.1131971789068
8947,11675.138859873357
8948,2722.8783528511212
8949,3802.707389464297
8950,1085.6389555850328
8951,1736.3520601030114
8952,840.4855086764401
8953,694.3259338709945
8954,1624.0942468406056
8955,7516.440939221764
8956,10679.468733094824
8957,1917.136538651662
8958,6383.3237904924945
8959,3207.462431962777
8960,3481.584352964986
8961,1639.3534445246926
8962,773.8241031205321
8963,4053.85226372555
8964,1030.2127525024266
8965,1610.8385825159546
8966,852.478012887358
8967,445.4509446682368
8968,549.9265416705052
8969,2042.4961651912001
8970,1871.5667414864306
8971,3560.2899787531146
8972,1979.7907199444949
8973,566.6562525187431
8974,469.4887845834256
8975,1752.7874588745146
8976,612.9117401992557
8977,3102.074054556016
8978,9846.00760225646
8979,5654.307865949322
8980,2067.922193130975
8981,4870.122954780018
8982,11412.443991530077
8983,1836.5848309301484
8984,11099.780494306706
8985,564.6517814744343
8986,6098.731155973226
8987,7558.4021439296785
8988,720.0592125915614
8989,2816.7133519111753
8990,3084.1100670354044
8991,5245.491583354095
8992,7414.599021333518
8993,10332.55243604552
8994,981.1912779541468
8995,11451.246393234545
8996,8311.559261617092
8997,734.4883620386629
8998,1513.1492998316028
8999,1165.7424909821164
9000,2880.581631859928
9001,2445.181960378842
9002,499.761195915333
9003,621.2644688713151
9004,798.3849731758708
9005,4211.564394857198
9006,12163.791453896163
9007,11659.142699031085
9008,4960.044681991673
9009,5389.068983871766
9010,1728.6477930158082
9011,1873.7926477679637
9012,572.3259879545424
9013,2385.42594906823
9014,3469.6301106373458
9015,2438.9671809495803
9016,12229.862279658164
9017,6479.331013265301
9018,5647.394411010957
9019,11865.38429711321
9020,1183.2630139199593
9021,835.9988016793133
9022,3876.555551503662
9023,1952.5790115319392
9024,991.110357355844
9025,1151.7207018228794
9026,1204.424516264093
9027,7409.148056263209
9028,923.1031750671241
9029,5848.846509547495
9030,458.82306356571206
9031,737.143356155053
9032,2274.217562112359
9033,6827.901730901446
9034,721.7821327356131
9035,2194.4530165395345
9036,4822.225347725469
9037,3011.2558589373834
9038,11406.6717353925
9039,3856.5422163842627
9040,1085.1730181795785
9041,1883.0455703755074
9042,10384.007702366554
9043,12738.814540833862
9044,888.5486366717336
9045,893.2031665543161
9046,799.4980920186099
9047,1070.1876319807247
9048,3185.5009472600723
9049,2633.181513195218
9050,3293.505105981599
9051,5908.625180850388
9052,7181.399666676204
9053,4419.404155704094
9054,2821.930860000868
9055,825.2570211650657
9056,3031.231461696483
9057,690.1383907128904
9058,1988.7991836430756
9059,11594.942077533795
9060,9168.784907249503
9061,949.6225905942074
9062,1016.5005601064332
9063,5713.31718430007
9064,12795.86438337905
9065,11928.69258745927
9066,4940.9905008848245
9067,640.8880617506757
9068,9367.145744380654
9069,11457.140182990659
9070,4969.405418844596
9071,1117.707683389029
9072,9399.979339146954
9073,6943.830451053604
9074,6099.9989009373385
9075,898.4709373652078
9076,4553.330564014755
9077,4353.00685856292
9078,869.7011590699809
9079,811.8248526210068
9080,3357.027148691069
9081,634.4701543075337
9082,6535.210276746004
9083,3094.063562034319
9084,2845.200659805581
9085,2475.6258138374874
9086,943.2471126588299
9087,1055.5888289290754
9088,7855.782254083926
9089,635.6650212577233
9090,7604.1149988704565
9091,3913.0928252197905
9092,5242.979296321693
9093,5109.439528021043
9094,821.2865086634088
9095,4361.357185327411
9096,4082.2191362611957
9097,5032.7578859258065
9098,10481.58618181751
9099,7961.233576246562
9100,1090.1416868332299
9101,7935.749396821808
9102,1137.6641088046895
9103,607.7554574025424
9104,5980.392629870194
9105,906.202101127481
9106,4110.253266130895
9107,2587.333561815122
9108,1636.7657469119108
9109,465.09491523409986
9110,2443.6834885883077
9111,673.7081625142902
9112,5117.182158023866
9113,5911.042461513415
9114,10771.00991118304
9115,555.1290293593048
9116,6430.2713681921205
9117,802.808690229444
9118,5157.262987585997
9119,2068.4312593278514
9120,684.6195326080219
9121,541.732425153702
9122,1464.9696134529238
9123,632.0664681518144
9124,430.25181298788556
9125,7148.262625770107
9126,4733.5270937146215
9127,5566.0747425394875
9128,2095.909500183008
9129,2156.6112481198843
9130,7271.906065429022
9131,1379.0334215700466
9132,5470.896051491841
9133,3553.1185010406693
9134,8102.742782362063
9135,2318.793289965748
9136,4972.660042207681
9137,719.3989393778007
9138,7036.71455549697
9139,5087.601880649414
9140,2790.0777909767503
9141,3013.208229899328
9142,6658.651920422832
9143,1982.8304871762823
9144,1257.3676626756721
9145,1789.58026137892
9146,4086.517030715478
9147,1134.5696948012037
9148,6107.33903030056
9149,2455.5241906252504
9150,1484.9084099517167
9151,2579.740219225004
9152,712.9440370741679
9153,5331.449886786124
9154,775.8489191648534
9155,3327.093231346609
9156,2577.0646099934565
9157,770.9169060703322
9158,5805.360198208022
9159,795.0471948393994
9160,659.1088499817489
9161,4458.361869803304
9162,4573.38521628128
9163,544.1141985025345
9164,1694.1878345807447
9165,739.6114805027087
9166,723.9884231317625
9167,1683.4965588126643
9168,900.4945145824371
9169,1728.002164868888
9170,1854.2190767318816
9171,846.3097670725467
9172,5633.729503264869
9173,6245.617724655251
9174,1455.0484297731014
9175,783.3195108547341
9176,937.7160517250495
9177,935.0646329812236
9178,5641.498235660571
9179,940.2130742732292
9180,2502.9460142886587
9181,4384.569999579747
9182,431.2242328485349
9183,698.7167035052935
9184,1468.289691347527
9185,4809.545627928459
9186,908.0033902480318
9187,821.9001916814473
9188,10143.162239614274
9189,8887.475235459675
9190,1056.988542245535
9191,4798.359414607588
9192,1320.7463668604241
9193,1337.6662725599676
9194,4729.370512895975
9195,12803.578410315855
9196,509.94388349995506
9197,526.1506228295652
9198,758.8007776651026
9199,2884.140258224847
9200,2128.4993616659413
9201,10685.555994855351
9202,1624.6658341779905
9203,900.027336834677
9204,1151.5465002323122
9205,5770.012025119275
9206,7734.992418899368
9207,6802.751959608816
9208,5867.688202500307
9209,6938.440496743459
9210,5438.550389439135
9211,1940.1895767020073
9212,798.218391699806
9213,10041.337000248572
9214,12288.2023919617
9215,8486.526262322524
9216,979.1785506285199
9217,6812.538521992784
9218,1033.1762235050762
9219,11967.943413776433
9220,8866.712877622478
9221,515.7014399229934
9222,628.687040971635
9223,2648.9280194335183
9224,907.2484315785471
9225,518.8596177741945
9226,2043.3340958926012
9227,5778.595624770605
9228,3557.594673788028
9229,5923.53080228514
9230,2091.36962935668
9231,817.5899440026794
9232,804.0217880637733
9233,633.446280034085
9234,1158.032856622967
9235,8654.30204926435
9236,668.1940497281332
9237,2932.789774937379
9238,10201.901954111061
9239,770.7082923924552
9240,1296.2963096575054
9241,977.5199750209183
9242,2274.898568805544
9243,4080.624022220178
9244,4699.337915381986
9245,3170.673251510459
9246,698.883994206918
9247,3692.324344301657
9248,677.0039977729517
9249,11858.381313890128
9250,625.6638586002177
9251,646.4704808687052
9252,13046.480919294936
9253,9823.616153098264
9254,2263.359134247694
9255,5213.945732525368
9256,810.7268290063845
9257,505.6760726922572
9258,1302.2760493214503
9259,3446.5139594741695
9260,1066.3668648015241
9261,9086.871300580406
9262,1136.4116180183164
9263,11645.970381571526
9264,6329.9349944997275
9265,6913.269129922834
9266,1858.9315044514985
9267,4689.569020042877
9268,9960.262674713784
9269,803.1405731157622
9270,1075.6519563536897
9271,604.3490604851518
9272,4323.110871354631
9273,2984.5943130147725
9274,2136.9407622897143
9275,7221.513708954002
9276,799.9000203226234
9277,5935.724320883262
9278,3142.8288681039617
9279,4021.676547529837
9280,3464.4757573537054
9281,2926.4528988440784
9282,7237.0294461683625
9283,1001.9024792026224
9284,2430.0243891194764
9285,2507.5568632386803
9286,10860.561554994672
9287,1366.9500724968154
9288,1166.1112705732403
9289,6140.250663876973
9290,2851.937159038026
9291,1029.113560924802
9292,1013.9571172581453
9293,6476.117713025114
9294,817.8162974888024
9295,3910.1474623812783
9296,2205.631213515385
9297,491.2050580801306
9298,10875.597329454074
9299,1639.7435996518718
9300,663.7892499952667
9301,987.7867456500064
9302,3519.0828981718155
9303,3704.630876382908
9304,12563.153706021716
9305,2955.4475134942786
9306,942.7486652102901
9307,10606.71108730063
9308,3999.900329528131
9309,574.460096381822
9310,1660.2833285029917
9311,888.0820608792835
9312,660.4864079066718
9313,1773.1525762505973
9314,4062.41001699152
9315,1727.713295902763
9316,9948.300115036916
9317,7161.660528328002
9318,2476.839485764087
9319,794.4427558876807
9320,2019.8706499696093
9321,3867.910123448371
9322,380.74649476489367
9323,11180.8934701841
9324,946.7649403230896
